,id,vas_id,buy_time,target
0,2905850,5.0,1546808400,0.0020959942636165378
1,31619,2.0,1546808400,0.003925916635124195
2,1427271,6.0,1546808400,0.1836971932390278
3,2162521,6.0,1546808400,0.1767447887720469
4,1529304,6.0,1546808400,0.02005013154977234
5,2519795,6.0,1546808400,0.1986326047052572
6,2554428,6.0,1546808400,0.25236432788848495
7,581323,2.0,1546808400,0.00769514586178968
8,558757,5.0,1546808400,0.00021012718574887004
9,3276939,4.0,1546808400,0.3346007380974179
10,4117991,5.0,1546808400,0.004463539803158246
11,1086148,1.0,1546808400,0.01371982436364127
12,4180743,2.0,1546808400,0.0004886530362477207
13,4033128,2.0,1546808400,0.01212763799158319
14,974945,2.0,1546808400,0.0005939433553372002
15,3151728,2.0,1546808400,7.034662794261812e-05
16,225575,2.0,1546808400,0.016103633999406775
17,2350022,5.0,1546808400,0.004427071131483751
18,1086145,2.0,1546808400,0.001358503839687045
19,648630,2.0,1546808400,0.006176670217625019
20,167436,2.0,1546808400,0.004301266326121014
21,3683904,2.0,1546808400,0.0013102526031428796
22,2879699,2.0,1546808400,0.00026383420194814534
23,189725,5.0,1546808400,0.00413764122642105
24,1974654,1.0,1546808400,0.0010385204836045325
25,3126063,2.0,1546808400,0.0036524467901468166
26,1054668,5.0,1546808400,0.0003051460882920927
27,2410895,1.0,1546808400,0.0004422676941279227
28,2402434,8.0,1546808400,0.0009110010832735874
29,2315534,2.0,1546808400,0.0007574184087666718
30,491433,6.0,1546808400,0.18417650962086576
31,153455,4.0,1546808400,0.12676626100485888
32,212290,2.0,1546808400,0.005407242263630545
33,3246647,1.0,1546808400,0.001614233207429005
34,225269,6.0,1546808400,0.14323417359046045
35,1338710,2.0,1546808400,0.003216968755175478
36,347659,2.0,1546808400,0.0013049527386614238
37,997145,1.0,1546808400,0.006277857145849317
38,2779872,2.0,1546808400,0.005320970138115209
39,3139180,1.0,1546808400,2.9592211739213545e-05
40,3726551,2.0,1546808400,0.0010155303255624019
41,2888116,1.0,1546808400,0.000669517274549077
42,469056,6.0,1546808400,0.6593084561962316
43,2823379,4.0,1546808400,0.0699256818641281
44,2693796,5.0,1546808400,0.0023268706639020644
45,2424163,2.0,1546808400,0.0012640144823898834
46,2031601,7.0,1546808400,0.00010447606444268721
47,1714810,5.0,1546808400,0.005910297552236158
48,3290029,2.0,1546808400,0.00015032653572975556
49,563147,5.0,1546808400,0.0011504390915299649
50,3173462,1.0,1546808400,0.0010453075341379473
51,2975262,5.0,1546808400,0.005528641824076639
52,2424161,5.0,1546808400,0.014686774205021385
53,1307761,6.0,1546808400,0.2241711895484103
54,1847288,2.0,1546808400,0.008242347013296215
55,2879707,4.0,1546808400,0.37043548569882884
56,2823379,6.0,1546808400,0.1264009080555752
57,2445914,5.0,1546808400,0.003371215346750977
58,3009502,1.0,1546808400,4.6603641947762635e-05
59,243697,2.0,1546808400,0.007033529246488635
60,3961079,5.0,1546808400,0.019952683246043122
61,2650329,2.0,1546808400,0.011676469823034502
62,2392990,6.0,1546808400,0.2980853556807581
63,1798768,6.0,1546808400,0.2261989723897495
64,1361063,1.0,1546808400,0.009032748385460782
65,3662529,5.0,1546808400,0.0022596904008896205
66,2966764,6.0,1546808400,0.6503656691884941
67,2402394,6.0,1546808400,0.24148529935029786
68,1387406,5.0,1546808400,0.004601684365028145
69,2228177,4.0,1546808400,0.0012225556068798757
70,2228177,1.0,1546808400,2.4548570575735293e-05
71,774299,2.0,1546808400,0.017307490842714275
72,135164,5.0,1546808400,0.001700505746144825
73,3151429,5.0,1546808400,0.011965360167890585
74,2454432,5.0,1546808400,0.007098642946194494
75,1405149,1.0,1546808400,0.0001759698561609108
76,3586221,2.0,1546808400,0.0027487437577492593
77,1263550,2.0,1546808400,0.003331661205660491
78,3095731,2.0,1546808400,0.0006967805651123698
79,3082694,2.0,1546808400,0.0002742144907750014
80,2685355,2.0,1546808400,0.0428583567785328
81,693553,2.0,1546808400,0.007781781987847288
82,2206531,5.0,1546808400,0.00014568311348327895
83,3735355,5.0,1546808400,0.0012942765776661177
84,1639925,4.0,1546808400,0.045584354419585145
85,189701,2.0,1546808400,0.0008125482816491434
86,189702,2.0,1546808400,0.038363419604396556
87,536358,5.0,1546808400,0.0034102612922511724
88,3679681,2.0,1546808400,0.0007523290829416085
89,2619904,2.0,1546808400,0.011170330428727952
90,1032083,2.0,1546808400,0.007633605493420145
91,1463061,2.0,1546808400,0.0005411722741494254
92,347632,5.0,1546808400,0.004866733768520858
93,3418625,2.0,1546808400,0.00033568121699396707
94,3074195,5.0,1546808400,0.0030069800402468716
95,1856309,1.0,1546808400,0.00017632747995307736
96,302576,5.0,1546808400,0.020298591027286775
97,337995,6.0,1546808400,0.07649336855639574
98,1913240,2.0,1546808400,0.0016381816361879574
99,738384,6.0,1546808400,0.20864309111161713
100,2445887,1.0,1546808400,0.0034459929504202127
101,1396480,2.0,1546808400,0.0005427109765959861
102,4243989,2.0,1546808400,0.009449039183660858
103,527608,2.0,1546808400,6.23367381401904e-05
104,2215077,2.0,1546808400,0.038805366171306956
105,1440831,2.0,1546808400,0.0018385282530484796
106,3534526,2.0,1546808400,2.3855596973380022e-05
107,2306198,4.0,1546808400,0.09667214492307631
108,1996383,1.0,1546808400,0.00034199255079354635
109,3842293,5.0,1546808400,0.043257130595024194
110,3009487,2.0,1546808400,0.000791313013250214
111,1449627,5.0,1546808400,0.011212990275990318
112,3074191,5.0,1546808400,0.0019429452240381586
113,518148,5.0,1546808400,0.0014339662887850669
114,2424171,5.0,1546808400,0.0014414909449218056
115,4213986,2.0,1546808400,0.00734049662556488
116,1693007,5.0,1546808400,0.048075469852410006
117,8947,4.0,1546808400,0.03641492441399968
118,257502,6.0,1546808400,0.3338842635487891
119,841039,5.0,1546808400,0.0015867276574728448
120,3650266,2.0,1546808400,0.0022701641122454645
121,3650264,1.0,1546808400,0.002080445524483665
122,3298325,1.0,1546808400,0.00012235177047984508
123,1930913,2.0,1546808400,0.0034453677561168375
124,518152,5.0,1546808400,0.01619964446649272
125,3650263,2.0,1546808400,0.0016338495782735399
126,212331,6.0,1546808400,0.07792591233476598
127,1680103,1.0,1546808400,0.002819076189980479
128,356522,4.0,1546808400,0.17493283405138688
129,648577,2.0,1546808400,0.031150088453782008
130,2228252,6.0,1546808400,0.17591179753415498
131,1956597,5.0,1546808400,0.0025969485000238925
132,3246681,5.0,1546808400,0.0003046338654551014
133,3863624,1.0,1546808400,0.005344525741945779
134,3147520,6.0,1546808400,0.19320623579083773
135,2914063,2.0,1546808400,0.06695701620030375
